0000: 8E          | ADC A,(HL)
0001: DD 8E 20    | ADC A,(IX+32)
0004: FD 8E C0    | ADC A,(IY-64)
0007: 8A          | ADC A,D
0008: CE 37       | ADC A,55
000A: ED 4A       | ADC HL,BC
000C: ED 5A       | ADC HL,DE
000E: ED 6A       | ADC HL,HL
0010: ED 7A       | ADC HL,SP
0012: 86          | ADD A,(HL)
0013: DD 86 14    | ADD A,(IX+20)
0016: FD 86 D8    | ADD A,(IY-40)
0019: 85          | ADD A,L
001A: C6 21       | ADD A,33
001C: 09          | ADD HL,BC
001D: 19          | ADD HL,DE
001E: 29          | ADD HL,HL
001F: 39          | ADD HL,SP
0020: DD 09       | ADD IX,BC
0022: DD 19       | ADD IX,DE
0024: DD 29       | ADD IX,IX
0026: DD 39       | ADD IX,SP
0028: FD 09       | ADD IY,BC
002A: FD 19       | ADD IY,DE
002C: FD 29       | ADD IY,IY
002E: FD 39       | ADD IY,SP
0030: A6          | AND (HL)
0031: DD A6 38    | AND (IX+56)
0034: FD A6 A7    | AND (IY-89)
0037: A1          | AND C
0038: E6 07       | AND 7
003A: CB 4E       | BIT 1,(HL)
003C: DD CB 04 56 | BIT 2,(IX+4)
0040: FD CB F9 5E | BIT 3,(IY-7)
0044: CB 63       | BIT 4,E
0046: DC 39 30    | CALL C,12345
0049: FC A0 5B    | CALL M,23456
004C: D4 07 87    | CALL NC,34567
004F: CD 6E B2    | CALL 45678
0052: C4 D5 DD    | CALL NZ,56789
0055: F4 4D 85    | CALL P,34125
0058: EC 8B 5B    | CALL PE,23435
005B: E4 23 D8    | CALL PO,55331
005E: CC 05 A5    | CALL Z,42245
0061: 3F          | CCF
0062: BE          | CP (HL)
0063: DD BE 2D    | CP (IX+45)
0066: FD BE 36    | CP (IY+54)
0069: BC          | CP H
006A: FE 01       | CP 1
006C: ED A9       | CPD
006E: ED B9       | CPDR
0070: ED A1       | CPI
0072: ED B1       | CPIR
0074: 2F          | CPL
0075: 27          | DAA
0076: 35          | DEC (HL)
0077: DD 35 9C    | DEC (IX-100)
007A: FD 35 78    | DEC (IY+120)
007D: 3D          | DEC A
007E: 05          | DEC B
007F: 0B          | DEC BC
0080: 0D          | DEC C
0081: 15          | DEC D
0082: 1B          | DEC DE
0083: 1D          | DEC E
0084: 25          | DEC H
0085: 2B          | DEC HL
0086: DD 2B       | DEC IX
0088: FD 2B       | DEC IY
008A: 2D          | DEC L
008B: 3B          | DEC SP
008C: F3          | DI
008D: 10 F4       | DJNZ $-10
008F: FB          | EI
0090: E3          | EX (SP),HL
0091: DD E3       | EX (SP),IX
0093: FD E3       | EX (SP),IY
0095: 08          | EX AF,AF'
0096: EB          | EX DE,HL
0097: D9          | EXX
0098: 76          | HALT
0099: ED 46       | IM 0
009B: ED 56       | IM 1
009D: ED 5E       | IM 2
009F: ED 78       | IN A,(C)
00A1: DB FA       | IN A,(250)
00A3: ED 40       | IN B,(C)
00A5: ED 48       | IN C,(C)
00A7: ED 50       | IN D,(C)
00A9: ED 58       | IN E,(C)
00AB: ED 60       | IN H,(C)
00AD: ED 68       | IN L,(C)
00AF: 34          | INC (HL)
00B0: DD 34 04    | INC (IX+4)
00B3: FD 34 06    | INC (IY+6)
00B6: 3C          | INC A
00B7: 04          | INC B
00B8: 03          | INC BC
00B9: 0C          | INC C
00BA: 14          | INC D
00BB: 13          | INC DE
00BC: 1C          | INC E
00BD: 24          | INC H
00BE: 23          | INC HL
00BF: DD 23       | INC IX
00C1: FD 23       | INC IY
00C3: 2C          | INC L
00C4: 33          | INC SP
00C5: ED AA       | IND
00C7: ED BA       | INDR
00C9: ED A2       | INI
00CB: ED B2       | INIR
00CD: C3 84 7D    | JP 32132
00D0: E9          | JP (HL)
00D1: DD E9       | JP (IX)
00D3: FD E9       | JP (IY)
00D5: DA 2D 5B    | JP C,23341
